"","id","key","response","font","cond"
"60","575865ba7b74a80006de2689","shape","corner","SF","self-paced"
"61","575865ba7b74a80006de2689","product","product","flu","self-paced"
"62","575865ba7b74a80006de2689","street","square","flu","self-paced"
"63","575865ba7b74a80006de2689","branch","stick","flu","self-paced"
"64","575865ba7b74a80006de2689","story","read","SF","self-paced"
"65","575865ba7b74a80006de2689","doctor","computer","SF","self-paced"
"66","575865ba7b74a80006de2689","touch","food","flu","self-paced"
"67","575865ba7b74a80006de2689","machine","machine","SF","self-paced"
"68","575865ba7b74a80006de2689","state","people","SF","self-paced"
"69","575865ba7b74a80006de2689","student","education","SF","self-paced"
"70","575865ba7b74a80006de2689","corner","corner","flu","self-paced"
"71","575865ba7b74a80006de2689","foreign","people","flu","self-paced"
"72","575865ba7b74a80006de2689","weather","spoken","SF","self-paced"
"73","5a0071766e1ea9000124db35","product",NA,"flu","self-paced"
"74","5a0071766e1ea9000124db35","branch","branch","flu","self-paced"
"75","5a0071766e1ea9000124db35","shape","straight","SF","self-paced"
"76","5a0071766e1ea9000124db35","world","crowd","flu","self-paced"
"77","5a0071766e1ea9000124db35","corner","bend","flu","self-paced"
"78","5a0071766e1ea9000124db35","mother","mother","flu","self-paced"
"79","5a0071766e1ea9000124db35","machine","machine","SF","self-paced"
"80","5a0071766e1ea9000124db35","rifle","rifle","SF","self-paced"
"81","5a0071766e1ea9000124db35","voice","neck","flu","self-paced"
"82","5a0071766e1ea9000124db35","foreign",NA,"flu","self-paced"
"83","5a0071766e1ea9000124db35","cover","paper","flu","self-paced"
"84","5a0071766e1ea9000124db35","symbol",NA,"flu","self-paced"
"85","5a0071766e1ea9000124db35","doctor","desk","SF","self-paced"
"86","5a0071766e1ea9000124db35","supper","meal","SF","self-paced"
"87","5a0071766e1ea9000124db35","story","book","SF","self-paced"
"88","5a0071766e1ea9000124db35","plane","plane","SF","self-paced"
"89","5a0071766e1ea9000124db35","touch","food","flu","self-paced"
"90","5a0071766e1ea9000124db35","dollar",NA,"SF","self-paced"
"91","5a0071766e1ea9000124db35","state",NA,"SF","self-paced"
"92","5a0071766e1ea9000124db35","student","student","SF","self-paced"
"93","5a0071766e1ea9000124db35","meeting","people","flu","self-paced"
"94","5a0071766e1ea9000124db35","picture","brush","SF","self-paced"
"95","5a0071766e1ea9000124db35","street",NA,"flu","self-paced"
"96","5a0071766e1ea9000124db35","weather","card","SF","self-paced"
"97","5ab84333f69e940001d8f0af","branch","tree","flu","self-paced"
"98","5ab84333f69e940001d8f0af","shape","ball","SF","self-paced"
"99","5ab84333f69e940001d8f0af","student","student","SF","self-paced"
"100","5ab84333f69e940001d8f0af","street","house","flu","self-paced"
"101","5ab84333f69e940001d8f0af","supper","sandwich","SF","self-paced"
"102","5ab84333f69e940001d8f0af","corner","acute","flu","self-paced"
"103","5ab84333f69e940001d8f0af","voice","neck","flu","self-paced"
"104","5ab84333f69e940001d8f0af","meeting","people","flu","self-paced"
"105","5ab84333f69e940001d8f0af","plane","car","SF","self-paced"
"106","5ab84333f69e940001d8f0af","symbol","thing","flu","self-paced"
"107","5ab84333f69e940001d8f0af","cover","paper","flu","self-paced"
"108","5ab84333f69e940001d8f0af","dollar","half","SF","self-paced"
"109","5ab84333f69e940001d8f0af","product","worker","flu","self-paced"
"110","5ab84333f69e940001d8f0af","state","state","SF","self-paced"
"111","5ab84333f69e940001d8f0af","weather","card","SF","self-paced"
"112","5ab84333f69e940001d8f0af","rifle","finder","SF","self-paced"
"113","5ab84333f69e940001d8f0af","picture","picture","SF","self-paced"
"114","5ab84333f69e940001d8f0af","foreign","american","flu","self-paced"
"115","5ab84333f69e940001d8f0af","touch","food","flu","self-paced"
"116","5ab84333f69e940001d8f0af","doctor","chair","SF","self-paced"
"117","5ab84333f69e940001d8f0af","story","book","SF","self-paced"
"118","5ab84333f69e940001d8f0af","mother","parent","flu","self-paced"
"119","5ab84333f69e940001d8f0af","world","person","flu","self-paced"
"120","5ab84333f69e940001d8f0af","machine","car","SF","self-paced"
"121","5bef830d1e78580001dc03f6","student","student","SF","self-paced"
"122","5bef830d1e78580001dc03f6","product","product","flu","self-paced"
"123","5bef830d1e78580001dc03f6","machine","machine","SF","self-paced"
"124","5bef830d1e78580001dc03f6","foreign","foreign","flu","self-paced"
"125","5bef830d1e78580001dc03f6","story","book","SF","self-paced"
"126","5bef830d1e78580001dc03f6","symbol","thing","flu","self-paced"
"127","5bef830d1e78580001dc03f6","picture","canvas","SF","self-paced"
"128","5bef830d1e78580001dc03f6","world","world","flu","self-paced"
"129","5bef830d1e78580001dc03f6","touch","touch","flu","self-paced"
"130","5bef830d1e78580001dc03f6","shape","bend","SF","self-paced"
"131","5bef830d1e78580001dc03f6","voice","voice","flu","self-paced"
"132","5bef830d1e78580001dc03f6","street","street","flu","self-paced"
"133","5bef830d1e78580001dc03f6","dollar","dollar","SF","self-paced"
"134","5bef830d1e78580001dc03f6","corner","corner","flu","self-paced"
"135","5bef830d1e78580001dc03f6","supper","supper","SF","self-paced"
"136","5bef830d1e78580001dc03f6","rifle","rifle","SF","self-paced"
"137","5bef830d1e78580001dc03f6","doctor","doctor","SF","self-paced"
"138","5bef830d1e78580001dc03f6","meeting","study","flu","self-paced"
"139","5bef830d1e78580001dc03f6","state","state","SF","self-paced"
"140","5bef830d1e78580001dc03f6","mother","mother","flu","self-paced"
"141","5bef830d1e78580001dc03f6","branch","branch","flu","self-paced"
"142","5bef830d1e78580001dc03f6","cover","cover","flu","self-paced"
"143","5bef830d1e78580001dc03f6","weather","card","SF","self-paced"
"144","5bef830d1e78580001dc03f6","plane","plane","SF","self-paced"
"145","5c12b788e658ce00017e29d4","student","student","SF","self-paced"
"146","5c12b788e658ce00017e29d4","rifle","rifle","SF","self-paced"
"147","5c12b788e658ce00017e29d4","voice","swallow","flu","self-paced"
"148","5c12b788e658ce00017e29d4","machine","machine","SF","self-paced"
"149","5c12b788e658ce00017e29d4","touch","touch","flu","self-paced"
"150","5c12b788e658ce00017e29d4","story","book","SF","self-paced"
"151","5c12b788e658ce00017e29d4","symbol","symbol","flu","self-paced"
"152","5c12b788e658ce00017e29d4","cover","bed","flu","self-paced"
"153","5c12b788e658ce00017e29d4","weather","paper","SF","self-paced"
"154","5c12b788e658ce00017e29d4","state","people","SF","self-paced"
"155","5c12b788e658ce00017e29d4","street","square","flu","self-paced"
"156","5c12b788e658ce00017e29d4","meeting","people","flu","self-paced"
"157","5c12b788e658ce00017e29d4","dollar","coin","SF","self-paced"
"158","5c12b788e658ce00017e29d4","foreign","person","flu","self-paced"
"159","5c12b788e658ce00017e29d4","plane","plane","SF","self-paced"
"160","5c12b788e658ce00017e29d4","world","group","flu","self-paced"
"161","5c12b788e658ce00017e29d4","shape","line","SF","self-paced"
"162","5c12b788e658ce00017e29d4","supper","dinner","SF","self-paced"
"163","5c12b788e658ce00017e29d4","mother","parent","flu","self-paced"
"164","5c12b788e658ce00017e29d4","doctor","doctor","SF","self-paced"
"165","5c12b788e658ce00017e29d4","branch","branch","flu","self-paced"
"166","5c12b788e658ce00017e29d4","picture","color","SF","self-paced"
"167","5c12b788e658ce00017e29d4","product","building","flu","self-paced"
"168","5c12b788e658ce00017e29d4","corner","curve","flu","self-paced"
"169","5c476d19e101a500012ec201","symbol",NA,"flu","self-paced"
"170","5c476d19e101a500012ec201","voice",NA,"flu","self-paced"
"171","5c476d19e101a500012ec201","world",NA,"flu","self-paced"
"172","5c476d19e101a500012ec201","cover",NA,"flu","self-paced"
"173","5c476d19e101a500012ec201","meeting",NA,"flu","self-paced"
"174","5c476d19e101a500012ec201","supper",NA,"SF","self-paced"
"175","5c476d19e101a500012ec201","doctor",NA,"SF","self-paced"
"176","5c476d19e101a500012ec201","story","story","SF","self-paced"
"177","5c476d19e101a500012ec201","product",NA,"flu","self-paced"
"178","5c476d19e101a500012ec201","machine",NA,"SF","self-paced"
"179","5c476d19e101a500012ec201","picture",NA,"SF","self-paced"
"180","5c476d19e101a500012ec201","student",NA,"SF","self-paced"
"181","5c476d19e101a500012ec201","street",NA,"flu","self-paced"
"182","5c476d19e101a500012ec201","mother",NA,"flu","self-paced"
"183","5c476d19e101a500012ec201","shape",NA,"SF","self-paced"
"184","5c476d19e101a500012ec201","corner",NA,"flu","self-paced"
"185","5c476d19e101a500012ec201","weather",NA,"SF","self-paced"
"186","5c476d19e101a500012ec201","touch",NA,"flu","self-paced"
"187","5c476d19e101a500012ec201","foreign",NA,"flu","self-paced"
"188","5c476d19e101a500012ec201","plane",NA,"SF","self-paced"
"189","5c476d19e101a500012ec201","dollar","dollar","SF","self-paced"
"190","5c476d19e101a500012ec201","rifle",NA,"SF","self-paced"
"191","5c476d19e101a500012ec201","branch",NA,"flu","self-paced"
"192","5c476d19e101a500012ec201","state","state","SF","self-paced"
"193","5c4ac37abe23f50001e7f8b4","picture","wall","SF","self-paced"
"194","5c4ac37abe23f50001e7f8b4","meeting","task","flu","self-paced"
"195","5c4ac37abe23f50001e7f8b4","machine","plane","SF","self-paced"
"196","5c4ac37abe23f50001e7f8b4","cover","cover","flu","self-paced"
"197","5c4ac37abe23f50001e7f8b4","world","group","flu","self-paced"
"198","5c4ac37abe23f50001e7f8b4","street","grasp","flu","self-paced"
"199","5c4ac37abe23f50001e7f8b4","mother","care","flu","self-paced"
"200","5c4ac37abe23f50001e7f8b4","branch","wood","flu","self-paced"
"201","5c4ac37abe23f50001e7f8b4","supper","pair","SF","self-paced"
"202","5c4ac37abe23f50001e7f8b4","doctor","visit","SF","self-paced"
"203","5c4ac37abe23f50001e7f8b4","corner","right","flu","self-paced"
"204","5c4ac37abe23f50001e7f8b4","weather","study","SF","self-paced"
"205","5c4ac37abe23f50001e7f8b4","plane","travel","SF","self-paced"
"206","5c4ac37abe23f50001e7f8b4","shape","around","SF","self-paced"
"207","5c4ac37abe23f50001e7f8b4","student","student","SF","self-paced"
"208","5c4ac37abe23f50001e7f8b4","symbol","fall","flu","self-paced"
"209","5c4ac37abe23f50001e7f8b4","story","draft","SF","self-paced"
"210","5c4ac37abe23f50001e7f8b4","voice","hurt","flu","self-paced"
"211","5c4ac37abe23f50001e7f8b4","product","worker","flu","self-paced"
"212","5c4ac37abe23f50001e7f8b4","state","state","SF","self-paced"
"213","5c4ac37abe23f50001e7f8b4","foreign","american","flu","self-paced"
"214","5c4ac37abe23f50001e7f8b4","dollar","dollar","SF","self-paced"
"215","5c4ac37abe23f50001e7f8b4","touch","touch","flu","self-paced"
"216","5c4ac37abe23f50001e7f8b4","rifle","extend","SF","self-paced"
"217","5c6f97ffd8ae4f000192fe18","student",NA,"SF","self-paced"
"218","5c6f97ffd8ae4f000192fe18","foreign",NA,"flu","self-paced"
"219","5c6f97ffd8ae4f000192fe18","doctor",NA,"SF","self-paced"
"220","5c6f97ffd8ae4f000192fe18","picture",NA,"SF","self-paced"
"221","5c6f97ffd8ae4f000192fe18","product","product","flu","self-paced"
"222","5c6f97ffd8ae4f000192fe18","symbol",NA,"flu","self-paced"
"223","5c6f97ffd8ae4f000192fe18","world",NA,"flu","self-paced"
"224","5c6f97ffd8ae4f000192fe18","story","story","SF","self-paced"
"225","5c6f97ffd8ae4f000192fe18","dollar",NA,"SF","self-paced"
"226","5c6f97ffd8ae4f000192fe18","meeting",NA,"flu","self-paced"
"227","5c6f97ffd8ae4f000192fe18","street","street","flu","self-paced"
"228","5c6f97ffd8ae4f000192fe18","machine","machine","SF","self-paced"
"229","5c6f97ffd8ae4f000192fe18","rifle",NA,"SF","self-paced"
"230","5c6f97ffd8ae4f000192fe18","cover","cover","flu","self-paced"
"231","5c6f97ffd8ae4f000192fe18","shape",NA,"SF","self-paced"
"232","5c6f97ffd8ae4f000192fe18","voice",NA,"flu","self-paced"
"233","5c6f97ffd8ae4f000192fe18","weather","weather","SF","self-paced"
"234","5c6f97ffd8ae4f000192fe18","mother","mother","flu","self-paced"
"235","5c6f97ffd8ae4f000192fe18","branch",NA,"flu","self-paced"
"236","5c6f97ffd8ae4f000192fe18","corner",NA,"flu","self-paced"
"237","5c6f97ffd8ae4f000192fe18","touch",NA,"flu","self-paced"
"238","5c6f97ffd8ae4f000192fe18","supper",NA,"SF","self-paced"
"239","5c6f97ffd8ae4f000192fe18","plane","plane","SF","self-paced"
"240","5c6f97ffd8ae4f000192fe18","state",NA,"SF","self-paced"
"241","5c7070519f9392000150023c","touch","test","flu","self-paced"
"242","5c7070519f9392000150023c","picture",NA,"SF","self-paced"
"243","5c7070519f9392000150023c","world",NA,"flu","self-paced"
"244","5c7070519f9392000150023c","cover",NA,"flu","self-paced"
"245","5c7070519f9392000150023c","foreign",NA,"flu","self-paced"
"246","5c7070519f9392000150023c","shape","angle","SF","self-paced"
"247","5c7070519f9392000150023c","student","student","SF","self-paced"
"248","5c7070519f9392000150023c","weather","card","SF","self-paced"
"249","5c7070519f9392000150023c","doctor",NA,"SF","self-paced"
"250","5c7070519f9392000150023c","story",NA,"SF","self-paced"
"251","5c7070519f9392000150023c","supper",NA,"SF","self-paced"
"252","5c7070519f9392000150023c","state",NA,"SF","self-paced"
"253","5c7070519f9392000150023c","dollar",NA,"SF","self-paced"
"254","5c7070519f9392000150023c","street",NA,"flu","self-paced"
"255","5c7070519f9392000150023c","rifle",NA,"SF","self-paced"
"256","5c7070519f9392000150023c","voice",NA,"flu","self-paced"
"257","5c7070519f9392000150023c","mother","parent","flu","self-paced"
"258","5c7070519f9392000150023c","machine",NA,"SF","self-paced"
"259","5c7070519f9392000150023c","plane",NA,"SF","self-paced"
"260","5c7070519f9392000150023c","symbol",NA,"flu","self-paced"
"261","5c7070519f9392000150023c","product",NA,"flu","self-paced"
"262","5c7070519f9392000150023c","corner",NA,"flu","self-paced"
"263","5c7070519f9392000150023c","meeting",NA,"flu","self-paced"
"264","5c7070519f9392000150023c","branch",NA,"flu","self-paced"
"265","5c742339e621f900163f4543","state","state","SF","self-paced"
"266","5c742339e621f900163f4543","touch","mouth","flu","self-paced"
"267","5c742339e621f900163f4543","student","student","SF","self-paced"
"268","5c742339e621f900163f4543","shape","shape","SF","self-paced"
"269","5c742339e621f900163f4543","plane","plane","SF","self-paced"
"270","5c742339e621f900163f4543","world","person","flu","self-paced"
"271","5c742339e621f900163f4543","voice","voice","flu","self-paced"
"272","5c742339e621f900163f4543","rifle","raid","SF","self-paced"
"273","5c742339e621f900163f4543","product","product","flu","self-paced"
"274","5c742339e621f900163f4543","street","square","flu","self-paced"
"275","5c742339e621f900163f4543","mother","person","flu","self-paced"
"276","5c742339e621f900163f4543","foreign","land","flu","self-paced"
"277","5c742339e621f900163f4543","supper","tray","SF","self-paced"
"278","5c742339e621f900163f4543","dollar","dollar","SF","self-paced"
"279","5c742339e621f900163f4543","corner","broom","flu","self-paced"
"280","5c742339e621f900163f4543","branch","tree","flu","self-paced"
"281","5c742339e621f900163f4543","cover","cover","flu","self-paced"
"282","5c742339e621f900163f4543","symbol","thing","flu","self-paced"
"283","5c742339e621f900163f4543","story","book","SF","self-paced"
"284","5c742339e621f900163f4543","picture","picture","SF","self-paced"
"285","5c742339e621f900163f4543","meeting","belong","flu","self-paced"
"286","5c742339e621f900163f4543","weather","presentation","SF","self-paced"
"287","5c742339e621f900163f4543","doctor","doctor","SF","self-paced"
"288","5c742339e621f900163f4543","machine","train","SF","self-paced"
"289","5c888f3ba869d400019acb49","state","state","SF","self-paced"
"290","5c888f3ba869d400019acb49","mother","mother","flu","self-paced"
"291","5c888f3ba869d400019acb49","plane","station","SF","self-paced"
"292","5c888f3ba869d400019acb49","shape","shape","SF","self-paced"
"293","5c888f3ba869d400019acb49","world","world","flu","self-paced"
"294","5c888f3ba869d400019acb49","touch","smell","flu","self-paced"
"295","5c888f3ba869d400019acb49","supper","supper","SF","self-paced"
"296","5c888f3ba869d400019acb49","street",NA,"flu","self-paced"
"297","5c888f3ba869d400019acb49","doctor","desk","SF","self-paced"
"298","5c888f3ba869d400019acb49","picture",NA,"SF","self-paced"
"299","5c888f3ba869d400019acb49","branch",NA,"flu","self-paced"
"300","5c888f3ba869d400019acb49","meeting","meeting","flu","self-paced"
"301","5c888f3ba869d400019acb49","product","product","flu","self-paced"
"302","5c888f3ba869d400019acb49","story","story","SF","self-paced"
"303","5c888f3ba869d400019acb49","foreign","foreign","flu","self-paced"
"304","5c888f3ba869d400019acb49","voice","voice","flu","self-paced"
"305","5c888f3ba869d400019acb49","weather","weather","SF","self-paced"
"306","5c888f3ba869d400019acb49","symbol","symbol","flu","self-paced"
"307","5c888f3ba869d400019acb49","student","student","SF","self-paced"
"308","5c888f3ba869d400019acb49","machine","motor","SF","self-paced"
"309","5c888f3ba869d400019acb49","rifle","rifle","SF","self-paced"
"310","5c888f3ba869d400019acb49","dollar","dollar","SF","self-paced"
"311","5c888f3ba869d400019acb49","cover","paper","flu","self-paced"
"312","5c888f3ba869d400019acb49","corner","corner","flu","self-paced"
"313","5cba9a8a214b1a0016ccf708","meeting","meeting","flu","self-paced"
"314","5cba9a8a214b1a0016ccf708","student","student","SF","self-paced"
"315","5cba9a8a214b1a0016ccf708","touch","touch","flu","self-paced"
"316","5cba9a8a214b1a0016ccf708","story",NA,"SF","self-paced"
"317","5cba9a8a214b1a0016ccf708","world",NA,"flu","self-paced"
"318","5cba9a8a214b1a0016ccf708","voice",NA,"flu","self-paced"
"319","5cba9a8a214b1a0016ccf708","foreign","foreign","flu","self-paced"
"320","5cba9a8a214b1a0016ccf708","machine","motor","SF","self-paced"
"321","5cba9a8a214b1a0016ccf708","rifle","rifle","SF","self-paced"
"322","5cba9a8a214b1a0016ccf708","picture",NA,"SF","self-paced"
"323","5cba9a8a214b1a0016ccf708","doctor",NA,"SF","self-paced"
"324","5cba9a8a214b1a0016ccf708","street","street","flu","self-paced"
"325","5cba9a8a214b1a0016ccf708","shape","angle","SF","self-paced"
"326","5cba9a8a214b1a0016ccf708","mother","mother","flu","self-paced"
"327","5cba9a8a214b1a0016ccf708","cover","cover","flu","self-paced"
"328","5cba9a8a214b1a0016ccf708","corner","corner","flu","self-paced"
"329","5cba9a8a214b1a0016ccf708","product",NA,"flu","self-paced"
"330","5cba9a8a214b1a0016ccf708","branch","branch","flu","self-paced"
"331","5cba9a8a214b1a0016ccf708","dollar","dollar","SF","self-paced"
"332","5cba9a8a214b1a0016ccf708","supper","supper","SF","self-paced"
"333","5cba9a8a214b1a0016ccf708","state",NA,"SF","self-paced"
"334","5cba9a8a214b1a0016ccf708","weather",NA,"SF","self-paced"
"335","5cba9a8a214b1a0016ccf708","symbol",NA,"flu","self-paced"
"336","5cba9a8a214b1a0016ccf708","plane",NA,"SF","self-paced"
"337","5d206e075278fa001848134d","mother","mother","flu","self-paced"
"338","5d206e075278fa001848134d","voice","voice","flu","self-paced"
"339","5d206e075278fa001848134d","meeting","meeting","flu","self-paced"
"340","5d206e075278fa001848134d","dollar","dollar","SF","self-paced"
"341","5d206e075278fa001848134d","weather","cover","SF","self-paced"
"342","5d206e075278fa001848134d","branch","branch","flu","self-paced"
"343","5d206e075278fa001848134d","student","student","SF","self-paced"
"344","5d206e075278fa001848134d","world","world","flu","self-paced"
"345","5d206e075278fa001848134d","touch",NA,"flu","self-paced"
"346","5d206e075278fa001848134d","supper",NA,"SF","self-paced"
"347","5d206e075278fa001848134d","doctor",NA,"SF","self-paced"
"348","5d206e075278fa001848134d","cover","cover","flu","self-paced"
"349","5d206e075278fa001848134d","symbol",NA,"flu","self-paced"
"350","5d206e075278fa001848134d","shape",NA,"SF","self-paced"
"351","5d206e075278fa001848134d","plane",NA,"SF","self-paced"
"352","5d206e075278fa001848134d","foreign","foreign","flu","self-paced"
"353","5d206e075278fa001848134d","product",NA,"flu","self-paced"
"354","5d206e075278fa001848134d","story","story","SF","self-paced"
"355","5d206e075278fa001848134d","rifle","rifle","SF","self-paced"
"356","5d206e075278fa001848134d","corner",NA,"flu","self-paced"
"357","5d206e075278fa001848134d","machine",NA,"SF","self-paced"
"358","5d206e075278fa001848134d","state",NA,"SF","self-paced"
"359","5d206e075278fa001848134d","picture",NA,"SF","self-paced"
"360","5d206e075278fa001848134d","street",NA,"flu","self-paced"
"361","5d437dd5da6dc8001a544cf6","world","person","flu","self-paced"
"362","5d437dd5da6dc8001a544cf6","touch","food","flu","self-paced"
"363","5d437dd5da6dc8001a544cf6","mother","kid","flu","self-paced"
"364","5d437dd5da6dc8001a544cf6","corner","corner","flu","self-paced"
"365","5d437dd5da6dc8001a544cf6","machine","machine","SF","self-paced"
"366","5d437dd5da6dc8001a544cf6","symbol","thing","flu","self-paced"
"367","5d437dd5da6dc8001a544cf6","story","story","SF","self-paced"
"368","5d437dd5da6dc8001a544cf6","weather","article","SF","self-paced"
"369","5d437dd5da6dc8001a544cf6","branch","branch","flu","self-paced"
"370","5d437dd5da6dc8001a544cf6","voice","voice","flu","self-paced"
"371","5d437dd5da6dc8001a544cf6","meeting","stage","flu","self-paced"
"372","5d437dd5da6dc8001a544cf6","supper","dinner","SF","self-paced"
"373","5d437dd5da6dc8001a544cf6","shape","angle","SF","self-paced"
"374","5d437dd5da6dc8001a544cf6","street","street","flu","self-paced"
"375","5d437dd5da6dc8001a544cf6","rifle","far","SF","self-paced"
"376","5d437dd5da6dc8001a544cf6","picture","picture","SF","self-paced"
"377","5d437dd5da6dc8001a544cf6","state","state","SF","self-paced"
"378","5d437dd5da6dc8001a544cf6","cover","paper","flu","self-paced"
"379","5d437dd5da6dc8001a544cf6","foreign","foreign","flu","self-paced"
"380","5d437dd5da6dc8001a544cf6","student","student","SF","self-paced"
"381","5d437dd5da6dc8001a544cf6","doctor","worker","SF","self-paced"
"382","5d437dd5da6dc8001a544cf6","plane","plane","SF","self-paced"
"383","5d437dd5da6dc8001a544cf6","product","worker","flu","self-paced"
"384","5d437dd5da6dc8001a544cf6","dollar","dollar","SF","self-paced"
"385","5d4709f1291942001c2bf782","dollar","dollar","SF","self-paced"
"386","5d4709f1291942001c2bf782","rifle","rifle","SF","self-paced"
"387","5d4709f1291942001c2bf782","supper","supper","SF","self-paced"
"388","5d4709f1291942001c2bf782","cover","cover","flu","self-paced"
"389","5d4709f1291942001c2bf782","corner","right","flu","self-paced"
"390","5d4709f1291942001c2bf782","machine","machine","SF","self-paced"
"391","5d4709f1291942001c2bf782","weather","weather","SF","self-paced"
"392","5d4709f1291942001c2bf782","story","story","SF","self-paced"
"393","5d4709f1291942001c2bf782","student","student","SF","self-paced"
"394","5d4709f1291942001c2bf782","meeting","?","flu","self-paced"
"395","5d4709f1291942001c2bf782","product","produce","flu","self-paced"
"396","5d4709f1291942001c2bf782","picture","color","SF","self-paced"
"397","5d4709f1291942001c2bf782","symbol","shape","flu","self-paced"
"398","5d4709f1291942001c2bf782","mother","son","flu","self-paced"
"399","5d4709f1291942001c2bf782","plane",NA,"SF","self-paced"
"400","5d4709f1291942001c2bf782","voice",NA,"flu","self-paced"
"401","5d4709f1291942001c2bf782","state","state","SF","self-paced"
"402","5d4709f1291942001c2bf782","shape",NA,"SF","self-paced"
"403","5d4709f1291942001c2bf782","foreign",NA,"flu","self-paced"
"404","5d4709f1291942001c2bf782","doctor",NA,"SF","self-paced"
"405","5d4709f1291942001c2bf782","branch",NA,"flu","self-paced"
"406","5d4709f1291942001c2bf782","touch",NA,"flu","self-paced"
"407","5d4709f1291942001c2bf782","world",NA,"flu","self-paced"
"408","5d4709f1291942001c2bf782","street",NA,"flu","self-paced"
"409","5dc3545b178fc925f5334145","cover","cover","flu","self-paced"
"410","5dc3545b178fc925f5334145","weather","weather","SF","self-paced"
"411","5dc3545b178fc925f5334145","rifle",NA,"SF","self-paced"
"412","5dc3545b178fc925f5334145","corner","corner","flu","self-paced"
"413","5dc3545b178fc925f5334145","story","story","SF","self-paced"
"414","5dc3545b178fc925f5334145","meeting","meeting","flu","self-paced"
